|                                                                  product_key | access |                   dataset | instrument_name |    filters |                                           filename |                                                                          uri |                           authz_primary_identifier |                         authz_secondary_identifier | file_suffix |    category |       size |        type |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |           jw01895001001_02101_00001_nrca1_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_cal.fits |           jw01895001001_02101_00001_nrca1_cal.fits |           jw01895001001_02101_00001_nrca1_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |           jw01895001001_02101_00001_nrca1_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_i2d.fits |           jw01895001001_02101_00001_nrca1_i2d.fits |           jw01895001001_02101_00001_nrca1_i2d.fits |        _i2d |          2b |  118676160 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |      jw01895001001_02101_00001_nrca1_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_o001_crf.fits |      jw01895001001_02101_00001_nrca1_o001_crf.fits |      jw01895001001_02101_00001_nrca1_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |          jw01895001001_02101_00001_nrca1_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_rate.fits |          jw01895001001_02101_00001_nrca1_rate.fits |          jw01895001001_02101_00001_nrca1_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |      jw01895001001_02101_00001_nrca1_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_rateints.fits |      jw01895001001_02101_00001_nrca1_rateints.fits |      jw01895001001_02101_00001_nrca1_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrca1_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL |         jw01895001001_02101_00001_nrca1_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrca1_uncal.fits |         jw01895001001_02101_00001_nrca1_uncal.fits |         jw01895001001_02101_00001_nrca1_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |           jw01895001001_02101_00001_nrca2_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_cal.fits |           jw01895001001_02101_00001_nrca2_cal.fits |           jw01895001001_02101_00001_nrca2_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |           jw01895001001_02101_00001_nrca2_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_i2d.fits |           jw01895001001_02101_00001_nrca2_i2d.fits |           jw01895001001_02101_00001_nrca2_i2d.fits |        _i2d |          2b |  118454400 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |      jw01895001001_02101_00001_nrca2_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_o001_crf.fits |      jw01895001001_02101_00001_nrca2_o001_crf.fits |      jw01895001001_02101_00001_nrca2_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |          jw01895001001_02101_00001_nrca2_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_rate.fits |          jw01895001001_02101_00001_nrca2_rate.fits |          jw01895001001_02101_00001_nrca2_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |      jw01895001001_02101_00001_nrca2_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_rateints.fits |      jw01895001001_02101_00001_nrca2_rateints.fits |      jw01895001001_02101_00001_nrca2_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrca2_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL |         jw01895001001_02101_00001_nrca2_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrca2_uncal.fits |         jw01895001001_02101_00001_nrca2_uncal.fits |         jw01895001001_02101_00001_nrca2_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |           jw01895001001_02101_00001_nrca3_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_cal.fits |           jw01895001001_02101_00001_nrca3_cal.fits |           jw01895001001_02101_00001_nrca3_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |           jw01895001001_02101_00001_nrca3_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_i2d.fits |           jw01895001001_02101_00001_nrca3_i2d.fits |           jw01895001001_02101_00001_nrca3_i2d.fits |        _i2d |          2b |  119018880 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |      jw01895001001_02101_00001_nrca3_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_o001_crf.fits |      jw01895001001_02101_00001_nrca3_o001_crf.fits |      jw01895001001_02101_00001_nrca3_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |          jw01895001001_02101_00001_nrca3_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_rate.fits |          jw01895001001_02101_00001_nrca3_rate.fits |          jw01895001001_02101_00001_nrca3_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |      jw01895001001_02101_00001_nrca3_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_rateints.fits |      jw01895001001_02101_00001_nrca3_rateints.fits |      jw01895001001_02101_00001_nrca3_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrca3_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL |         jw01895001001_02101_00001_nrca3_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrca3_uncal.fits |         jw01895001001_02101_00001_nrca3_uncal.fits |         jw01895001001_02101_00001_nrca3_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |           jw01895001001_02101_00001_nrca4_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_cal.fits |           jw01895001001_02101_00001_nrca4_cal.fits |           jw01895001001_02101_00001_nrca4_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |           jw01895001001_02101_00001_nrca4_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_i2d.fits |           jw01895001001_02101_00001_nrca4_i2d.fits |           jw01895001001_02101_00001_nrca4_i2d.fits |        _i2d |          2b |  118676160 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |      jw01895001001_02101_00001_nrca4_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_o001_crf.fits |      jw01895001001_02101_00001_nrca4_o001_crf.fits |      jw01895001001_02101_00001_nrca4_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |          jw01895001001_02101_00001_nrca4_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_rate.fits |          jw01895001001_02101_00001_nrca4_rate.fits |          jw01895001001_02101_00001_nrca4_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |      jw01895001001_02101_00001_nrca4_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_rateints.fits |      jw01895001001_02101_00001_nrca4_rateints.fits |      jw01895001001_02101_00001_nrca4_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrca4_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL |         jw01895001001_02101_00001_nrca4_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrca4_uncal.fits |         jw01895001001_02101_00001_nrca4_uncal.fits |         jw01895001001_02101_00001_nrca4_uncal.fits |      _uncal |          1b |   83943360 |     science |
|        jw01895001001_02101_00001_jw01895001001_02101_00001_nrcalong_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |        jw01895001001_02101_00001_nrcalong_cal.fits |        jw01895001001_02101_00001/jw01895001001_02101_00001_nrcalong_cal.fits |        jw01895001001_02101_00001_nrcalong_cal.fits |        jw01895001001_02101_00001_nrcalong_cal.fits |        _cal |          2b |   76152960 |     science |
|       jw01895001001_02101_00001_jw01895001001_02101_00001_nrcalong_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |       jw01895001001_02101_00001_nrcalong_rate.fits |       jw01895001001_02101_00001/jw01895001001_02101_00001_nrcalong_rate.fits |       jw01895001001_02101_00001_nrcalong_rate.fits |       jw01895001001_02101_00001_nrcalong_rate.fits |       _rate |          2a |   83963520 |     science |
|   jw01895001001_02101_00001_jw01895001001_02101_00001_nrcalong_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |   jw01895001001_02101_00001_nrcalong_rateints.fits |   jw01895001001_02101_00001/jw01895001001_02101_00001_nrcalong_rateints.fits |   jw01895001001_02101_00001_nrcalong_rateints.fits |   jw01895001001_02101_00001_nrcalong_rateints.fits |   _rateints |          2a |   83954880 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcalong_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |      jw01895001001_02101_00001_nrcalong_uncal.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcalong_uncal.fits |      jw01895001001_02101_00001_nrcalong_uncal.fits |      jw01895001001_02101_00001_nrcalong_uncal.fits |      _uncal |          1b |   83940480 |     science |
|        jw01895001001_02101_00001_jw01895001001_02101_00001_nrcalong_x1d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |        jw01895001001_02101_00001_nrcalong_x1d.fits |        jw01895001001_02101_00001/jw01895001001_02101_00001_nrcalong_x1d.fits |        jw01895001001_02101_00001_nrcalong_x1d.fits |        jw01895001001_02101_00001_nrcalong_x1d.fits |        _x1d |          2b |   14342400 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |           jw01895001001_02101_00001_nrcb1_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_cal.fits |           jw01895001001_02101_00001_nrcb1_cal.fits |           jw01895001001_02101_00001_nrcb1_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |           jw01895001001_02101_00001_nrcb1_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_i2d.fits |           jw01895001001_02101_00001_nrcb1_i2d.fits |           jw01895001001_02101_00001_nrcb1_i2d.fits |        _i2d |          2b |  118454400 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |      jw01895001001_02101_00001_nrcb1_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_o001_crf.fits |      jw01895001001_02101_00001_nrcb1_o001_crf.fits |      jw01895001001_02101_00001_nrcb1_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |          jw01895001001_02101_00001_nrcb1_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_rate.fits |          jw01895001001_02101_00001_nrcb1_rate.fits |          jw01895001001_02101_00001_nrcb1_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |      jw01895001001_02101_00001_nrcb1_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_rateints.fits |      jw01895001001_02101_00001_nrcb1_rateints.fits |      jw01895001001_02101_00001_nrcb1_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb1_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL |         jw01895001001_02101_00001_nrcb1_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb1_uncal.fits |         jw01895001001_02101_00001_nrcb1_uncal.fits |         jw01895001001_02101_00001_nrcb1_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |           jw01895001001_02101_00001_nrcb2_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_cal.fits |           jw01895001001_02101_00001_nrcb2_cal.fits |           jw01895001001_02101_00001_nrcb2_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |           jw01895001001_02101_00001_nrcb2_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_i2d.fits |           jw01895001001_02101_00001_nrcb2_i2d.fits |           jw01895001001_02101_00001_nrcb2_i2d.fits |        _i2d |          2b |  118676160 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |      jw01895001001_02101_00001_nrcb2_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_o001_crf.fits |      jw01895001001_02101_00001_nrcb2_o001_crf.fits |      jw01895001001_02101_00001_nrcb2_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |          jw01895001001_02101_00001_nrcb2_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_rate.fits |          jw01895001001_02101_00001_nrcb2_rate.fits |          jw01895001001_02101_00001_nrcb2_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |      jw01895001001_02101_00001_nrcb2_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_rateints.fits |      jw01895001001_02101_00001_nrcb2_rateints.fits |      jw01895001001_02101_00001_nrcb2_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb2_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL |         jw01895001001_02101_00001_nrcb2_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb2_uncal.fits |         jw01895001001_02101_00001_nrcb2_uncal.fits |         jw01895001001_02101_00001_nrcb2_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |           jw01895001001_02101_00001_nrcb3_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_cal.fits |           jw01895001001_02101_00001_nrcb3_cal.fits |           jw01895001001_02101_00001_nrcb3_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |           jw01895001001_02101_00001_nrcb3_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_i2d.fits |           jw01895001001_02101_00001_nrcb3_i2d.fits |           jw01895001001_02101_00001_nrcb3_i2d.fits |        _i2d |          2b |  118676160 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |      jw01895001001_02101_00001_nrcb3_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_o001_crf.fits |      jw01895001001_02101_00001_nrcb3_o001_crf.fits |      jw01895001001_02101_00001_nrcb3_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |          jw01895001001_02101_00001_nrcb3_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_rate.fits |          jw01895001001_02101_00001_nrcb3_rate.fits |          jw01895001001_02101_00001_nrcb3_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |      jw01895001001_02101_00001_nrcb3_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_rateints.fits |      jw01895001001_02101_00001_nrcb3_rateints.fits |      jw01895001001_02101_00001_nrcb3_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb3_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL |         jw01895001001_02101_00001_nrcb3_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb3_uncal.fits |         jw01895001001_02101_00001_nrcb3_uncal.fits |         jw01895001001_02101_00001_nrcb3_uncal.fits |      _uncal |          1b |   83943360 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_cal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |           jw01895001001_02101_00001_nrcb4_cal.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_cal.fits |           jw01895001001_02101_00001_nrcb4_cal.fits |           jw01895001001_02101_00001_nrcb4_cal.fits |        _cal |          2b |  117576000 |     science |
|           jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_i2d.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |           jw01895001001_02101_00001_nrcb4_i2d.fits |           jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_i2d.fits |           jw01895001001_02101_00001_nrcb4_i2d.fits |           jw01895001001_02101_00001_nrcb4_i2d.fits |        _i2d |          2b |  119018880 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_o001_crf.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |      jw01895001001_02101_00001_nrcb4_o001_crf.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_o001_crf.fits |      jw01895001001_02101_00001_nrcb4_o001_crf.fits |      jw01895001001_02101_00001_nrcb4_o001_crf.fits |        _crf |          2c |  118028160 |     science |
|          jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_rate.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |          jw01895001001_02101_00001_nrcb4_rate.fits |          jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_rate.fits |          jw01895001001_02101_00001_nrcb4_rate.fits |          jw01895001001_02101_00001_nrcb4_rate.fits |       _rate |          2a |   83969280 |     science |
|      jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_rateints.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |      jw01895001001_02101_00001_nrcb4_rateints.fits |      jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_rateints.fits |      jw01895001001_02101_00001_nrcb4_rateints.fits |      jw01895001001_02101_00001_nrcb4_rateints.fits |   _rateints |          2a |   83957760 |     science |
|         jw01895001001_02101_00001_jw01895001001_02101_00001_nrcb4_uncal.fits | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL |         jw01895001001_02101_00001_nrcb4_uncal.fits |         jw01895001001_02101_00001/jw01895001001_02101_00001_nrcb4_uncal.fits |         jw01895001001_02101_00001_nrcb4_uncal.fits |         jw01895001001_02101_00001_nrcb4_uncal.fits |      _uncal |          1b |   83943360 |     science |
